mode,global_family,global_bb,global_m,global_map,global_time,local_family,local_bb,local_m,local_map,local_time,sem_family,sem_bb,sem_map,sem_time,top_k,precision,recall,f3,total_time
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,100,0.4125231910946196,0.6768707482993197,0.6238279301422492,145.52696704864502
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,100,0.11242056154801806,0.869047619047619,0.5124712482074476,145.52696704864502
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,10,0.2614948543519972,0.776077097505669,0.6161464872805765,153.57906246185303
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,10,0.6380952380952382,0.24886621315192745,0.2615324463706471,153.57906246185303
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,10,0.672108843537415,0.49716553287981863,0.5047367102806907,153.57906246185303
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,50,0.05289347793808365,0.9007936507936508,0.3367965654394188,153.57906246185303
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,50,0.7278693528693528,0.5799319727891156,0.5786082275511111,153.57906246185303
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,50,0.2315565290249722,0.7851473922902494,0.6253585672862865,153.57906246185303
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,100,0.027174077881372438,0.9166666666666666,0.21079026792812555,153.57906246185303
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,100,0.4658391608391609,0.6768707482993197,0.634240937424282,153.57906246185303
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,100,0.11714017185821697,0.8531746031746031,0.5155048832611696,153.57906246185303
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,10,0.29790134677352725,0.8843537414965985,0.7008704592689667,176.14595651626587
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,10,0.6190476190476192,0.26473922902494335,0.2767889098221063,176.14595651626587
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,10,0.6602040816326531,0.4971655328798185,0.5065741102417803,176.14595651626587
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,50,0.05882628252794251,1.0,0.3740591132041651,176.14595651626587
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,50,0.7242979242979243,0.5799319727891156,0.5780070595676002,176.14595651626587
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,50,0.24663934475996188,0.8168934240362812,0.6567231822645273,176.14595651626587
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,100,0.029419551936133614,1.0,0.22858028757827262,176.14595651626587
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,100,0.47067099567099563,0.6768707482993197,0.6321740629082079,176.14595651626587
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,100,0.12321122939082889,0.869047619047619,0.5307959209313886,176.14595651626587
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,10,0.2618624232909947,0.7811791383219955,0.6235545531646774,162.04272747039795
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,10,0.673469387755102,0.2035147392290249,0.215579924439754,162.04272747039795
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,10,0.6706349206349207,0.445578231292517,0.45383221766480814,162.04272747039795
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,50,0.055888943635180856,0.9484126984126985,0.3558381392308022,162.04272747039795
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,50,0.655328798185941,0.477891156462585,0.477704653302468,162.04272747039795
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,50,0.24569943766980476,0.8010204081632654,0.6421986997738159,162.04272747039795
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,100,0.02891823022553241,0.9642857142857143,0.22368183595982644,162.04272747039795
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,100,0.567965367965368,0.6360544217687075,0.6175990468746493,162.04272747039795
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,100,0.11967109090495029,0.869047619047619,0.5263417653951572,162.04272747039795
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,10,0.291186987615559,0.8486394557823128,0.6792163007086882,213.91726899147034
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,10,0.6428571428571429,0.28514739229024944,0.29637065556388126,213.91726899147034
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,10,0.6595238095238096,0.4971655328798185,0.5039517294258612,213.91726899147034
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,50,0.05594084097250641,0.9682539682539683,0.3582056886452593,213.91726899147034
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,50,0.7465986394557823,0.5799319727891156,0.5798939243206815,213.91726899147034
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,50,0.24248768920230182,0.796485260770975,0.6382995167047117,213.91726899147034
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,100,0.02818440428084128,0.9682539682539683,0.21935240680305,213.91726899147034
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,100,0.47113997113997114,0.6768707482993197,0.6363154202185718,213.91726899147034
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_224,0,0.2921628655062573,111.54587721824646,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,100,0.12238441502991824,0.869047619047619,0.5301731551590865,213.91726899147034
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_large_patch14_reg4_dinov2.lvd142m_336,0,0.21269221146104944,71.00341510772705,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,10,0.22455849424108715,0.677437641723356,0.5392316652317957,93.40888714790344
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_large_patch14_reg4_dinov2.lvd142m_336,0,0.21269221146104944,71.00341510772705,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,10,0.5476190476190476,0.11961451247165532,0.1289733180681633,93.40888714790344
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_large_patch14_reg4_dinov2.lvd142m_336,0,0.21269221146104944,71.00341510772705,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,10,0.5297619047619048,0.42517006802721086,0.4311278048308335,93.40888714790344
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_large_patch14_reg4_dinov2.lvd142m_336,0,0.21269221146104944,71.00341510772705,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,50,0.05492231101298598,0.9325396825396826,0.34966220229080064,93.40888714790344
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_large_patch14_reg4_dinov2.lvd142m_336,0,0.21269221146104944,71.00341510772705,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,50,0.5676561533704392,0.48299319727891155,0.48235530510943336,93.40888714790344
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_large_patch14_reg4_dinov2.lvd142m_336,0,0.21269221146104944,71.00341510772705,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,50,0.2492840454988793,0.8083900226757369,0.6532098528031306,93.40888714790344
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_large_patch14_reg4_dinov2.lvd142m_336,0,0.21269221146104944,71.00341510772705,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,100,0.0298603438876803,0.9642857142857143,0.22970743794186274,93.40888714790344
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_large_patch14_reg4_dinov2.lvd142m_336,0,0.21269221146104944,71.00341510772705,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,100,0.3497448979591837,0.5600907029478458,0.5211752533065804,93.40888714790344
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_large_patch14_reg4_dinov2.lvd142m_336,0,0.21269221146104944,71.00341510772705,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,100,0.10600913202546595,0.8803854875283446,0.4991225255630156,93.40888714790344
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_large_patch14_reg4_dinov2.lvd142m_336,0,0.21269221146104944,71.00341510772705,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,10,0.23236324091778718,0.7131519274376418,0.564487114980491,95.45555114746094
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_large_patch14_reg4_dinov2.lvd142m_336,0,0.21269221146104944,71.00341510772705,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,10,0.5952380952380951,0.17630385487528347,0.18859375715288815,95.45555114746094
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_large_patch14_reg4_dinov2.lvd142m_336,0,0.21269221146104944,71.00341510772705,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,10,0.5190476190476191,0.42970521541950113,0.43556134760311066,95.45555114746094
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_large_patch14_reg4_dinov2.lvd142m_336,0,0.21269221146104944,71.00341510772705,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,50,0.05647843236494674,0.9325396825396826,0.3556046652104435,95.45555114746094
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_large_patch14_reg4_dinov2.lvd142m_336,0,0.21269221146104944,71.00341510772705,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,50,0.5763760049474335,0.5192743764172335,0.5127334420246104,95.45555114746094
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_large_patch14_reg4_dinov2.lvd142m_336,0,0.21269221146104944,71.00341510772705,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,50,0.23713568760837672,0.8599773242630385,0.6726491708553356,95.45555114746094
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_large_patch14_reg4_dinov2.lvd142m_336,0,0.21269221146104944,71.00341510772705,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,100,0.029607008811388568,0.9682539682539683,0.22787373987528442,95.45555114746094
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_large_patch14_reg4_dinov2.lvd142m_336,0,0.21269221146104944,71.00341510772705,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,100,0.36607142857142855,0.5918367346938774,0.5436310960366281,95.45555114746094
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_large_patch14_reg4_dinov2.lvd142m_336,0,0.21269221146104944,71.00341510772705,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,100,0.10271121183841728,0.8803854875283446,0.4930018289312863,95.45555114746094
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,800,0.4688521851977952,0.5755422115325928,DINOv2,vit_large_patch14_reg4_dinov2.lvd142m_336,0,0.21269221146104944,71.00341510772705,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,10,0.23418891453374213,0.7448979591836735,0.5874622140659334,115.40047764778137
