mode,sg_bb,depth,sg_m,dino_bb,dino_m,clip_bb,precision,recall,f3,top_k,sg_map
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.8583797155225726,0.5600907029478458,0.5727165392088569,30,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.41365315356911997,0.8446712018140589,0.7602801971516099,30,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.07804847299894198,1.0,0.44772403564598157,40,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.8226654298082868,0.5958049886621316,0.6045496450747487,40,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.3529092671551379,0.9325396825396826,0.7966485610043034,40,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.06294951721686873,1.0,0.3927583090948904,50,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.7536178107606679,0.6162131519274376,0.6222427425152238,50,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.2750077357016612,0.9682539682539683,0.7695698021784977,50,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.05367571570805681,1.0,0.35355419664314364,60,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.727075702075702,0.7086167800453514,0.7036138425149313,60,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.2174362023714756,0.9682539682539683,0.7157365790890319,60,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.046462631632877276,1.0,0.3203231045269449,70,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.6381279434850864,0.7086167800453514,0.6893891698506035,70,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.1901745110235676,1.0,0.6942566244012263,70,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.04128302264669718,1.0,0.2942646437651441,80,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.5816782215278457,0.7448979591836735,0.7055537923040959,80,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.16304463576536973,1.0,0.6539472572287047,80,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.036256729776435036,1.0,0.2680499371763821,90,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.5397596192627249,0.7448979591836735,0.6967550157290284,90,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.14626676061426083,1.0,0.6254939252872854,90,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.03245172553874431,1.0,0.246631691128223,100,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.5008791208791209,0.7607709750566893,0.697965663813178,100,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.1362732352605731,1.0,0.6033887627209166,100,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.029544354948691766,1.0,0.229487870654721,110,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.4736842105263158,0.7607709750566893,0.6920546265046935,110,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.12053912061323495,1.0,0.5703488169537387,110,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.027342898124323216,1.0,0.21600210798665542,120,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.4675805675805676,0.7766439909297053,0.7015041407954383,120,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.10638992914625467,1.0,0.5357639155716079,120,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.02554840964362073,1.0,0.20455563629985654,130,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.42801814161841384,0.7766439909297053,0.6843212831204589,130,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.09615630892996514,1.0,0.5088570513974112,130,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.023872594826709496,1.0,0.193747798449351,140,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.40936920222634504,0.7766439909297053,0.6743215103255827,140,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.0867747670529907,1.0,0.48116061451842407,140,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.022489804261600917,1.0,0.1845093133341166,150,0.4901700651501361
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.37604484609092903,0.7766439909297053,0.6566440199986829,150,0.4901700651501361
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.07996278050210519,1.0,0.4590835233699883,150,0.4901700651501361
union,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.2653398252257933,0.677437641723356,0.5605185855261935,10,0.49013858913939884
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.5297619047619048,0.2193877551020408,0.2291441398076606,10,0.49013858913939884
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.6238095238095239,0.5130385487528344,0.5181864883814428,10,0.49013858913939884
union,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.12981498301265743,0.8174603174603174,0.5180902565176324,20,0.49013858913939884
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.5428571428571428,0.32312925170068024,0.33218451957967965,20,0.49013858913939884
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.5034104784104784,0.6326530612244898,0.6157484229863928,20,0.49013858913939884
union,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.0946319358445046,0.8968253968253969,0.4740668433399134,30,0.49013858913939884
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.49642857142857144,0.37528344671201813,0.3818738249063898,30,0.49013858913939884
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.3575801317950809,0.6689342403628118,0.6121036706102697,30,0.49013858913939884
union,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.07003090770285607,0.8968253968253969,0.40303651445269156,40,0.49013858913939884
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.631962481962482,0.42687074829931976,0.43375497682941483,40,0.49013858913939884
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.27710733416173483,0.7052154195011339,0.6079270107795977,40,0.49013858913939884
union,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.05784247983594974,0.9325396825396826,0.36340128895250606,50,0.49013858913939884
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.6097402597402597,0.44727891156462585,0.45048544126259776,50,0.49013858913939884
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.2210424478346738,0.7766439909297053,0.6173743424863491,50,0.49013858913939884
union,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.049377002930293165,0.9484126984126985,0.32961106834856907,60,0.49013858913939884
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.5833333333333333,0.46768707482993194,0.46513436419148274,60,0.49013858913939884
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.18775852525852527,0.7925170068027211,0.5960594077135501,60,0.49013858913939884
union,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.043214793949752105,0.9642857142857143,0.30241095607145196,70,0.49013858913939884
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.615199284842142,0.4880952380952381,0.48418084364992653,70,0.49013858913939884
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.16662765578655106,0.8242630385487528,0.5864354887497779,70,0.49013858913939884
union,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.03801640083062135,0.9642857142857143,0.27609127465946026,80,0.49013858913939884
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.5372835497835498,0.5396825396825397,0.5277628584308972,80,0.49013858913939884
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.1453435220241943,0.8446712018140589,0.5646153478122,80,0.49013858913939884
union,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.03419242283827806,0.9642857142857143,0.2551553242815609,90,0.49013858913939884
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.5047161172161172,0.5396825396825397,0.5248346870021955,90,0.49013858913939884
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.12235989904938109,0.8446712018140589,0.5272744428935271,90,0.49013858913939884
union,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.031032949762046784,0.9642857142857143,0.23703276034481177,100,0.49013858913939884
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.4923578405721263,0.5600907029478458,0.5386431574360269,100,0.49013858913939884
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.1118353518301451,0.8962585034013605,0.5232302730545249,100,0.49013858913939884
union,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.028567996714616514,0.9642857142857143,0.22223527094645287,110,0.49013858913939884
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.4314471243042672,0.5600907029478458,0.5260415453762557,110,0.49013858913939884
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.09956451781963815,0.8962585034013605,0.4940513468685975,110,0.49013858913939884
union,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.026546479570743433,0.9642857142857143,0.209714398043138,120,0.49013858913939884
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.4191711467195574,0.6122448979591837,0.5637664298405539,120,0.49013858913939884
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.08972040931330746,0.8962585034013605,0.46739401683834025,120,0.49013858913939884
union,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.02470337205862943,0.9642857142857143,0.19794046592817277,130,0.49013858913939884
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.388731569182697,0.6122448979591837,0.5542261158143926,130,0.49013858913939884
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.08255482057162113,0.8962585034013605,0.4463343066714602,130,0.49013858913939884
union,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.023192949551306224,0.9642857142857143,0.1881147122251637,140,0.49013858913939884
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.3725726654298083,0.6122448979591837,0.5483133924899849,140,0.49013858913939884
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.07438699522273028,0.8962585034013605,0.42070157671302094,140,0.49013858913939884
union,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.02189214447098394,0.9642857142857143,0.1794284936030037,150,0.49013858913939884
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.36023183166040307,0.6326530612244898,0.5579565129688742,150,0.49013858913939884
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.07063642441506657,0.9280045351473923,0.4140725545400659,150,0.49013858913939884
union,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.2674981103552532,0.7448979591836735,0.6077207697475712,10,0.49013858913939884
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.6666666666666666,0.2556689342403628,0.2686166754111005,10,0.49013858913939884
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.7215419501133787,0.5532879818594104,0.5632203713599062,10,0.49013858913939884
union,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.13852348294970865,0.8605442176870748,0.5502516992158669,20,0.49013858913939884
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.6597402597402597,0.41609977324263037,0.4230299107160241,20,0.49013858913939884
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.5570191713048855,0.6729024943310657,0.6547820299806959,20,0.49013858913939884
union,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.09727407418939679,0.9325396825396826,0.4883473779614058,30,0.49013858913939884
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.5726654298082868,0.4478458049886621,0.45357252532800096,30,0.49013858913939884
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.3779761904761905,0.7409297052154196,0.6729725524572165,30,0.49013858913939884
union,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.07371583703145126,0.9682539682539683,0.42714088659908517,40,0.49013858913939884
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.7002164502164502,0.48356009070294786,0.4910881527312688,40,0.49013858913939884
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.29930296659619965,0.7772108843537414,0.6669028063896786,40,0.49013858913939884
union,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.05965922420557957,0.9682539682539683,0.3749634350564239,50,0.49013858913939884
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.6668831168831169,0.48356009070294786,0.4887714092663807,50,0.49013858913939884
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.24448692929310983,0.8486394557823128,0.6782587056258904,50,0.49013858913939884
union,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.051186182441310256,0.9841269841269842,0.3410740562237961,60,0.49013858913939884
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,6000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.5930735930735931,0.5198412698412699,0.5203972716527984,60,0.49013858913939884
