mode,sg_bb,dino_bb,clip_bb,sg_m,sg_map,sg_time,dino_m,dino_map,dino_time,clip_map,clip_time,top_k,precision,recall,f3,total_time
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,10,0.6952380952380953,0.604875283446712,0.6102427039647597,4.559898614883423
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,20,0.13302703847581684,0.8492063492063492,0.5319027745762962,4.559898614883423
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,20,0.8047619047619048,0.39512471655328796,0.4079899915798931,4.559898614883423
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,20,0.5183197754626325,0.7040816326530612,0.6774842465626121,4.559898614883423
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,30,0.09418829067669479,0.8968253968253969,0.4688444850439004,4.559898614883423
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,30,0.7940476190476191,0.4880952380952381,0.5006979145398558,4.559898614883423
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,30,0.35636534518113466,0.7721088435374149,0.6865977822954449,4.559898614883423
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,40,0.06888331669254368,0.8968253968253969,0.39607154056846855,4.559898614883423
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,40,0.7668831168831168,0.5753968253968252,0.5831574392570874,4.559898614883423
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,40,0.29776497555543957,0.8129251700680271,0.6872521197121351,4.559898614883423
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,50,0.06074009131711322,1.0,0.38098080098004317,4.559898614883423
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,50,0.7002164502164502,0.5958049886621316,0.5992135714716554,4.559898614883423
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,50,0.22763777562096074,0.8486394557823128,0.6611231463620905,4.559898614883423
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,60,0.05025295630877653,1.0,0.3367671554396745,4.559898614883423
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,60,0.6785714285714286,0.6162131519274376,0.6146500418395249,4.559898614883423
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,60,0.18979352558916826,0.8486394557823128,0.621113700795111,4.559898614883423
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,70,0.04341156740493063,1.0,0.3042730146857576,4.559898614883423
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,70,0.6491596638655462,0.6366213151927438,0.6284352375999561,4.559898614883423
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,70,0.1667865142682344,0.8962585034013605,0.6171699603702289,4.559898614883423
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,80,0.03790981980171348,1.0,0.27621343996807773,4.559898614883423
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,80,0.5371701710987425,0.6366213151927438,0.6185137668184312,4.559898614883423
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,80,0.14567604989882335,0.8962585034013605,0.5844987892300014,4.559898614883423
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,90,0.03408421438590183,1.0,0.2552282778064526,4.559898614883423
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,90,0.4719193817878028,0.6366213151927438,0.6092700012365242,4.559898614883423
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,90,0.1227788621256182,0.8962585034013605,0.5441762015335454,4.559898614883423
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,100,0.030843126704492456,1.0,0.2366134995524462,4.559898614883423
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,100,0.417157772199789,0.6723356009070295,0.6309440524711737,4.559898614883423
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,100,0.10943435841796688,0.9121315192743763,0.521012355899161,4.559898614883423
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,110,0.028224918485471377,1.0,0.22080408002166188,4.559898614883423
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,110,0.379029304029304,0.6723356009070295,0.6221216538732763,4.559898614883423
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,110,0.09739773870524478,0.9121315192743763,0.4913472731641165,4.559898614883423
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,120,0.02620624234292546,1.0,0.20821812584975077,4.559898614883423
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,120,0.3272604270888024,0.6723356009070295,0.6066371439789161,4.559898614883423
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,120,0.08946506305533597,0.9438775510204082,0.4776953597146019,4.559898614883423
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,130,0.02425627984344807,1.0,0.19568357686711454,4.559898614883423
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,130,0.30016318268197967,0.6723356009070295,0.5965432854793402,4.559898614883423
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,130,0.08168796559675744,0.9438775510204082,0.4539382162703571,4.559898614883423
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,140,0.02270030208404067,1.0,0.1854623862774277,4.559898614883423
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,140,0.29412065766745565,0.7040816326530611,0.615181893437797,4.559898614883423
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,140,0.07348651733629015,0.9438775510204082,0.426503996365634,4.559898614883423
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,150,0.021301964044728,1.0,0.17608712317414166,4.559898614883423
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,150,0.25598953413260545,0.7040816326530611,0.5972439339041704,4.559898614883423
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,150,0.06742948729041517,0.9438775510204082,0.40464641458229517,4.559898614883423
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,10,0.28994505494505496,0.7925170068027211,0.6457013301933172,4.931934595108032
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,10,0.9523809523809523,0.3117913832199547,0.32954814259256765,4.931934595108032
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,10,0.7397959183673469,0.6405895691609977,0.6435885644215602,4.931934595108032
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,20,0.13770301040103453,0.8605442176870748,0.5447277630612434,4.931934595108032
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,20,0.9454545454545454,0.5238095238095238,0.537541114342192,4.931934595108032
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,20,0.549062049062049,0.7403628117913831,0.7139913620578817,4.931934595108032
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,30,0.09451178221364558,0.9325396825396826,0.47839757921060005,4.931934595108032
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,30,0.9059987631416203,0.5963718820861678,0.6091842687194345,4.931934595108032
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,30,0.40731292517006795,0.8083900226757369,0.7324921170291104,4.931934595108032
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,40,0.07198714181237766,0.9682539682539683,0.41773781477847105,4.931934595108032
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,40,0.8226654298082868,0.6678004535147392,0.6734202650351718,4.931934595108032
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,40,0.31092543297512243,0.8492063492063492,0.7206507708157872,4.931934595108032
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,50,0.06088965193864857,1.0,0.3813314010347167,4.931934595108032
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,50,0.7393320964749537,0.6678004535147392,0.6706134984063196,4.931934595108032
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,50,0.2487102783697211,0.9206349206349207,0.7216217804770351,4.931934595108032
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,500,0.4469158395011085,0.43700742721557617,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,60,0.05070377187511964,1.0,0.33863138237073137,4.931934595108032
